loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0005134,42,2024-05,2022-06,23,337,288000.0,268516.81,2.375,,81-90,44-50,SD,Cash-Out Refinance,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
LN0005135,37,2023-12,2021-08,28,332,458000.0,428099.37,2.75,780+,61-70,44-50,NH,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2023-12-22,LOS,Complete
LN0005135,38,2024-01,2021-08,29,331,458000.0,428099.37,2.75,780+,61-70,44-50,NH,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-01-19,LOS,Complete
LN0005135,39,2024-02,2021-08,30,330,458000.0,428099.37,2.75,780+,61-70,44-50,NH,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-02-17,Manual-Entry,Complete
LN0005135,40,2024-03,2021-08,31,329,458000.0,428099.37,2.75,780+,61-70,44-50,NH,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-03-21,LOS,Complete
LN0005135,41,2024-04,2021-08,32,328,458000.0,428099.37,2.75,780+,61-70,44-50,NH,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-04-18,LOS,Complete
LN0005135,42,2024-05,2021-08,33,327,458000.0,428099.37,2.75,780+,61-70,44-50,NH,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0005136,37,2023-12,2021-07,29,331,215000.0,0.0,3.875,660-699,71-80,37-43,ID,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-18,LOS,Complete
LN0005136,38,2024-01,2021-07,30,330,215000.0,0.0,3.875,660-699,71-80,37-43,ID,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-16,Servicer-Portal,Stale
LN0005136,39,2024-02,2021-07,31,329,215000.0,0.0,3.875,660-699,71-80,37-43,ID,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-19,Servicer-Portal,Missing-Income
LN0005136,40,2024-03,2021-07,32,328,215000.0,0.0,3.875,660-699,71-80,37-43,ID,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-20,Servicer-Portal,Complete
LN0005136,41,2024-04,2021-07,33,327,215000.0,0.0,3.875,660-699,71-80,37-43,ID,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0005136,42,2024-05,2021-07,34,326,215000.0,0.0,3.875,660-699,71-80,37-43,ID,Refinance,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-17,Servicer-Portal,Missing-Income
LN0005137,37,2023-12,2021-06,30,330,85000.0,79632.75,3.0,,81-90,44-50,NM,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2023-12-21,LOS,Complete
LN0005137,38,2024-01,2021-06,31,329,85000.0,79632.75,3.0,,81-90,44-50,NM,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0005137,39,2024-02,2021-06,32,328,85000.0,79632.75,3.0,,81-90,44-50,NM,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0005137,40,2024-03,2021-06,33,327,85000.0,79632.75,3.0,,81-90,44-50,NM,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-03-19,LOS,Complete
LN0005137,41,2024-04,2021-06,34,326,85000.0,79632.75,3.0,,81-90,44-50,NM,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-04-15,LOS,Complete
LN0005137,42,2024-05,2021-06,35,325,85000.0,79632.75,3.0,,81-90,44-50,NM,Cash-Out Refinance,Primary,Co-op,ServicerD,Current,0,0,0,0,N/A,2024-05-17,Servicer-Portal,Complete
LN0005138,37,2023-12,2021-06,30,330,163000.0,0.0,3.625,<620,81-90,29-36,ID,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-18,LOS,Stale
LN0005138,38,2024-01,2021-06,31,329,163000.0,0.0,3.625,<620,81-90,29-36,ID,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0005138,39,2024-02,2021-06,32,328,163000.0,0.0,3.625,<620,81-90,29-36,ID,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-19,Manual-Entry,Complete
LN0005138,40,2024-03,2021-06,33,327,163000.0,0.0,3.625,<620,81-90,29-36,ID,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-16,LOS,Complete
LN0005138,41,2024-04,2021-06,34,326,163000.0,0.0,3.625,<620,81-90,29-36,ID,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Missing-Income
LN0005138,42,2024-05,2021-06,35,325,163000.0,0.0,3.625,<620,81-90,29-36,ID,Refinance,Primary,PUD,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0005139,37,2023-12,2020-07,42,318,187000.0,0.0,2.99,740-779,<=60,,KS,Purchase,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Complete
LN0005139,38,2024-01,2020-07,43,317,187000.0,0.0,2.99,740-779,<=60,,KS,Purchase,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,Manual-Entry,Complete
LN0005139,39,2024-02,2020-07,44,316,187000.0,0.0,2.99,740-779,<=60,,KS,Purchase,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0005139,40,2024-03,2020-07,45,315,187000.0,0.0,2.99,740-779,<=60,,KS,Purchase,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0005139,41,2024-04,2020-07,46,314,187000.0,0.0,2.99,740-779,<=60,,KS,Purchase,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-16,LOS,Complete
LN0005139,42,2024-05,2020-07,47,313,187000.0,0.0,2.99,740-779,<=60,,KS,Purchase,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
LN0005140,37,2023-12,2018-03,70,290,259000.0,0.0,6.5,780+,96-100,>50,NM,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0005140,38,2024-01,2018-03,71,289,259000.0,0.0,6.5,780+,96-100,>50,NM,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0005140,39,2024-02,2018-03,72,288,259000.0,0.0,6.5,780+,96-100,>50,NM,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-19,Servicer-Portal,Complete
LN0005140,40,2024-03,2018-03,73,287,259000.0,0.0,6.5,780+,96-100,>50,NM,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-16,Servicer-Portal,Missing-Appraisal
LN0005140,41,2024-04,2018-03,74,286,259000.0,0.0,6.5,780+,96-100,>50,NM,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0005140,42,2024-05,2018-03,75,285,259000.0,0.0,6.5,780+,96-100,>50,NM,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-19,Batch-Upload,Complete
LN0005141,37,2023-12,2021-04,33,327,138000.0,130032.42,3.625,700-739,<=60,,HI,Purchase,Secondary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0005141,38,2024-01,2021-04,34,326,138000.0,130032.42,3.625,700-739,<=60,,HI,Purchase,Secondary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0005141,39,2024-02,2021-04,35,325,138000.0,130032.42,3.625,700-739,<=60,,HI,Purchase,Secondary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-02-19,Manual-Entry,Complete
LN0005141,40,2024-03,2021-04,36,324,138000.0,130032.42,3.625,700-739,<=60,,HI,Purchase,Secondary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-03-18,Servicer-Portal,Complete
LN0005141,41,2024-04,2021-04,37,323,138000.0,130032.42,3.625,700-739,<=60,,HI,Purchase,Secondary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-04-19,Servicer-Portal,Missing-Income
LN0005141,42,2024-05,2021-04,38,322,138000.0,130032.42,3.625,700-739,<=60,,HI,Purchase,Secondary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-05-15,LOS,Complete
LN0005142,37,2023-12,2020-11,38,202,128000.0,113339.67,3.124,620-659,91-95,37-43,ID,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2023-12-22,Manual-Entry,Complete
LN0005142,38,2024-01,2020-11,39,201,128000.0,113339.67,3.124,620-659,91-95,37-43,ID,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-01-17,Servicer-Portal,Complete
LN0005142,39,2024-02,2020-11,40,200,128000.0,113339.67,3.124,620-659,91-95,37-43,ID,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-02-19,LOS,Missing-Appraisal
LN0005142,40,2024-03,2020-11,41,199,128000.0,113339.67,3.124,620-659,91-95,37-43,ID,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-03-17,Servicer-Portal,Complete
LN0005142,41,2024-04,2020-11,42,198,128000.0,113339.67,3.124,620-659,91-95,37-43,ID,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0005142,42,2024-05,2020-11,43,197,128000.0,113339.67,3.124,620-659,91-95,37-43,ID,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-05-15,LOS,Complete
LN0005143,37,2023-12,2018-06,67,293,102000.0,0.0,7.75,700-739,71-80,44-50,WY,Cash-Out Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-21,Servicer-Portal,Complete
LN0005143,38,2024-01,2018-06,68,292,102000.0,0.0,7.75,700-739,71-80,44-50,WY,Cash-Out Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-17,Manual-Entry,Complete
LN0005143,39,2024-02,2018-06,69,291,102000.0,0.0,7.75,700-739,71-80,44-50,WY,Cash-Out Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-18,Servicer-Portal,Missing-ID
LN0005143,40,2024-03,2018-06,70,290,102000.0,0.0,7.75,700-739,71-80,44-50,WY,Cash-Out Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-19,LOS,Complete
LN0005143,41,2024-04,2018-06,71,289,102000.0,0.0,7.75,700-739,71-80,44-50,WY,Cash-Out Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Missing-Income
LN0005143,42,2024-05,2018-06,72,288,102000.0,0.0,7.75,700-739,71-80,44-50,WY,Cash-Out Refinance,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Missing-ID
LN0005144,37,2023-12,2018-05,68,172,220000.0,190794.59,3.5,740-779,91-95,37-43,KS,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2023-12-17,Batch-Upload,Missing-Income
LN0005144,38,2024-01,2018-05,69,171,220000.0,190794.59,3.5,740-779,91-95,37-43,KS,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-01-19,LOS,Complete
LN0005144,39,2024-02,2018-05,70,170,220000.0,190794.59,3.5,740-779,91-95,37-43,KS,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-02-15,LOS,Complete
LN0005144,40,2024-03,2018-05,71,169,220000.0,190794.59,3.5,740-779,91-95,37-43,KS,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-03-18,LOS,Missing-Appraisal
LN0005144,41,2024-04,2018-05,72,168,220000.0,190794.59,3.5,740-779,91-95,37-43,KS,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-04-15,Servicer-Portal,Complete
LN0005144,42,2024-05,2018-05,73,167,220000.0,190794.59,3.5,740-779,91-95,37-43,KS,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-05-17,Servicer-Portal,Stale
LN0005145,37,2023-12,2022-09,15,225,240000.0,0.0,3.125,700-739,,44-50,,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-17,Servicer-Portal,Complete
LN0005145,38,2024-01,2022-09,16,224,240000.0,0.0,3.125,700-739,,44-50,,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Complete
LN0005145,39,2024-02,2022-09,17,223,240000.0,0.0,3.125,700-739,,44-50,,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-18,LOS,Stale
LN0005145,40,2024-03,2022-09,18,222,240000.0,0.0,3.125,700-739,,44-50,,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-17,Manual-Entry,Missing-Appraisal
LN0005145,41,2024-04,2022-09,19,221,240000.0,0.0,3.125,700-739,,44-50,,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0005145,42,2024-05,2022-09,20,220,240000.0,0.0,3.125,700-739,,44-50,,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Complete
LN0005146,37,2023-12,2022-11,13,347,76000.0,72428.54,4.5,780+,81-90,29-36,DE,Purchase,Secondary,Single Family,ServicerD,Current,0,0,0,0,N/A,2023-12-17,Servicer-Portal,Complete
LN0005146,38,2024-01,2022-11,14,346,76000.0,72428.54,4.5,780+,81-90,29-36,DE,Purchase,Secondary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0005146,39,2024-02,2022-11,15,345,76000.0,72428.54,4.5,780+,81-90,29-36,DE,Purchase,Secondary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-02-17,LOS,Complete
LN0005146,40,2024-03,2022-11,16,344,76000.0,72428.54,4.5,780+,81-90,29-36,DE,Purchase,Secondary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-03-16,LOS,Complete
LN0005146,41,2024-04,2022-11,17,343,76000.0,72428.54,4.5,780+,81-90,29-36,DE,Purchase,Secondary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-04-17,LOS,Complete
LN0005146,42,2024-05,2022-11,18,342,76000.0,72428.54,4.5,780+,81-90,29-36,DE,Purchase,Secondary,Single Family,ServicerD,Current,0,0,0,0,N/A,2024-05-17,LOS,Complete
LN0005147,37,2023-12,2018-05,68,292,197000.0,183863.02,3.75,740-779,71-80,>50,KS,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0005147,38,2024-01,2018-05,69,291,197000.0,183863.02,3.75,740-779,71-80,>50,KS,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-01-21,LOS,Missing-Appraisal
LN0005147,39,2024-02,2018-05,70,290,197000.0,183863.02,3.75,740-779,71-80,>50,KS,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-02-17,LOS,Missing-ID
LN0005147,40,2024-03,2018-05,71,289,197000.0,183863.02,3.75,740-779,71-80,>50,KS,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-03-19,Manual-Entry,Complete
LN0005147,41,2024-04,2018-05,72,288,197000.0,183863.02,3.75,740-779,71-80,>50,KS,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-04-17,LOS,Complete
LN0005147,42,2024-05,2018-05,73,287,197000.0,183863.02,3.75,740-779,71-80,>50,KS,Purchase,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-05-17,Manual-Entry,Complete
LN0005148,37,2023-12,2019-02,59,181,340000.0,0.0,3.625,780+,71-80,44-50,NE,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Complete
LN0005148,38,2024-01,2019-02,60,180,340000.0,0.0,3.625,780+,71-80,44-50,NE,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-21,Manual-Entry,Complete
LN0005148,39,2024-02,2019-02,61,179,340000.0,0.0,3.625,780+,71-80,44-50,NE,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-16,LOS,Complete
LN0005148,40,2024-03,2019-02,62,178,340000.0,0.0,3.625,780+,71-80,44-50,NE,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-21,Manual-Entry,Stale
LN0005148,41,2024-04,2019-02,63,177,340000.0,0.0,3.625,780+,71-80,44-50,NE,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-15,LOS,Complete
LN0005148,42,2024-05,2019-02,64,176,340000.0,0.0,3.625,780+,71-80,44-50,NE,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-17,Manual-Entry,Complete
LN0005149,37,2023-12,2018-02,71,289,255000.0,0.0,2.375,740-779,<=60,29-36,HI,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Missing-Income
LN0005149,38,2024-01,2018-02,72,288,255000.0,0.0,2.375,740-779,<=60,29-36,HI,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0005149,39,2024-02,2018-02,73,287,255000.0,0.0,2.375,740-779,<=60,29-36,HI,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0005149,40,2024-03,2018-02,74,286,255000.0,0.0,2.375,740-779,<=60,29-36,HI,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0005149,41,2024-04,2018-02,75,285,255000.0,0.0,2.375,740-779,<=60,29-36,HI,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-20,LOS,Complete
LN0005149,42,2024-05,2018-02,76,284,255000.0,0.0,2.375,740-779,<=60,29-36,HI,Purchase,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0005150,37,2023-12,2020-01,48,312,207000.0,0.0,2.99,620-659,96-100,>50,NE,Purchase,Secondary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-17,Manual-Entry,Complete
LN0005150,38,2024-01,2020-01,49,311,207000.0,0.0,2.99,620-659,96-100,>50,NE,Purchase,Secondary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-19,Servicer-Portal,Complete
LN0005150,39,2024-02,2020-01,50,310,207000.0,0.0,2.99,620-659,96-100,>50,NE,Purchase,Secondary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Complete
LN0005150,40,2024-03,2020-01,51,309,207000.0,0.0,2.99,620-659,96-100,>50,NE,Purchase,Secondary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-16,LOS,Missing-ID
LN0005150,41,2024-04,2020-01,52,308,207000.0,0.0,2.99,620-659,96-100,>50,NE,Purchase,Secondary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0005150,42,2024-05,2020-01,53,307,207000.0,0.0,2.99,620-659,96-100,>50,NE,Purchase,Secondary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Complete
LN0005151,37,2023-12,2022-04,20,340,302000.0,289381.4,5.25,660-699,96-100,37-43,NE,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0005151,38,2024-01,2022-04,21,339,302000.0,289381.4,5.25,660-699,96-100,37-43,NE,Purchase,Primary,PUD,ServicerB,30DPD,30,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0005151,39,2024-02,2022-04,22,338,302000.0,289381.4,5.25,660-699,96-100,37-43,NE,Purchase,Primary,PUD,ServicerB,30DPD,30,0,0,0,N/A,2024-02-20,LOS,Missing-ID
LN0005151,40,2024-03,2022-04,23,337,302000.0,289381.4,5.25,660-699,96-100,37-43,NE,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-03-20,LOS,Complete
LN0005151,41,2024-04,2022-04,24,336,302000.0,289381.4,5.25,660-699,96-100,37-43,NE,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-04-18,Servicer-Portal,Complete
LN0005151,42,2024-05,2022-04,25,335,302000.0,289381.4,5.25,660-699,96-100,37-43,NE,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-05-18,Batch-Upload,Complete
LN0005152,37,2023-12,2020-04,45,315,221000.0,0.0,5.875,660-699,91-95,29-36,MT,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Missing-Appraisal
LN0005152,38,2024-01,2020-04,46,314,221000.0,0.0,5.875,660-699,91-95,29-36,MT,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-19,Batch-Upload,Complete
LN0005152,39,2024-02,2020-04,47,313,221000.0,0.0,5.875,660-699,91-95,29-36,MT,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Stale
LN0005152,40,2024-03,2020-04,48,312,221000.0,0.0,5.875,660-699,91-95,29-36,MT,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-16,LOS,Complete
LN0005152,41,2024-04,2020-04,49,311,221000.0,0.0,5.875,660-699,91-95,29-36,MT,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-17,LOS,Stale
LN0005152,42,2024-05,2020-04,50,310,221000.0,0.0,5.875,660-699,91-95,29-36,MT,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-19,LOS,Complete
LN0005153,37,2023-12,2020-05,44,136,94000.0,78995.62,4.5,780+,71-80,37-43,SD,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2023-12-20,LOS,Complete
LN0005153,38,2024-01,2020-05,45,135,94000.0,78995.62,4.5,780+,71-80,37-43,SD,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0005153,39,2024-02,2020-05,46,134,94000.0,78995.62,4.5,780+,71-80,37-43,SD,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-02-19,LOS,Complete
LN0005153,40,2024-03,2020-05,47,133,94000.0,78995.62,4.5,780+,71-80,37-43,SD,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-03-18,LOS,Complete
LN0005153,41,2024-04,2020-05,48,132,94000.0,78995.62,4.5,780+,71-80,37-43,SD,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-04-15,LOS,Complete
LN0005153,42,2024-05,2020-05,49,131,94000.0,78995.62,4.5,780+,71-80,37-43,SD,Purchase,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0005154,37,2023-12,2020-12,37,323,65000.0,0.0,2.5,740-779,71-80,<=28,ID,Cash-Out Refinance,Primary,PUD,ServicerE,Closed,0,0,0,0,N/A,2023-12-18,Manual-Entry,Complete
LN0005154,38,2024-01,2020-12,38,322,65000.0,0.0,2.5,740-779,71-80,<=28,ID,Cash-Out Refinance,Primary,PUD,ServicerE,Closed,0,0,0,0,N/A,2024-01-21,LOS,Complete
LN0005154,39,2024-02,2020-12,39,321,65000.0,0.0,2.5,740-779,71-80,<=28,ID,Cash-Out Refinance,Primary,PUD,ServicerE,Closed,0,0,0,0,N/A,2024-02-19,LOS,Complete
LN0005154,40,2024-03,2020-12,40,320,65000.0,0.0,2.5,740-779,71-80,<=28,ID,Cash-Out Refinance,Primary,PUD,ServicerE,Closed,0,0,0,0,N/A,2024-03-17,LOS,Complete
LN0005154,41,2024-04,2020-12,41,319,65000.0,0.0,2.5,740-779,71-80,<=28,ID,Cash-Out Refinance,Primary,PUD,ServicerE,Closed,0,0,0,0,N/A,2024-04-20,Batch-Upload,Complete
LN0005154,42,2024-05,2020-12,42,318,65000.0,0.0,2.5,740-779,71-80,<=28,ID,Cash-Out Refinance,Primary,PUD,ServicerE,Closed,0,0,0,0,N/A,2024-05-20,LOS,Complete
LN0005155,37,2023-12,2020-04,45,315,124000.0,117290.86,4.375,740-779,61-70,44-50,NH,Cash-Out Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0005155,38,2024-01,2020-04,46,314,124000.0,117290.86,4.375,740-779,61-70,44-50,NH,Cash-Out Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-01-20,LOS,Stale
LN0005155,39,2024-02,2020-04,47,313,124000.0,117290.86,4.375,740-779,61-70,44-50,NH,Cash-Out Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-02-19,Servicer-Portal,Complete
LN0005155,40,2024-03,2020-04,48,312,124000.0,117290.86,4.375,740-779,61-70,44-50,NH,Cash-Out Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0005155,41,2024-04,2020-04,49,311,124000.0,117290.86,4.375,740-779,61-70,44-50,NH,Cash-Out Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-04-19,Servicer-Portal,Missing-Income
LN0005155,42,2024-05,2020-04,50,310,124000.0,117290.86,4.375,740-779,61-70,44-50,NH,Cash-Out Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-05-16,LOS,Stale
LN0005156,37,2023-12,2022-03,21,339,204000.0,193277.18,3.95,660-699,<=60,37-43,WV,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2023-12-22,Manual-Entry,Complete
LN0005156,38,2024-01,2022-03,22,338,204000.0,193277.18,3.95,660-699,<=60,37-43,WV,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-01-20,LOS,Complete
LN0005156,39,2024-02,2022-03,23,337,204000.0,193277.18,3.95,660-699,<=60,37-43,WV,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-02-16,Manual-Entry,Complete
LN0005156,40,2024-03,2022-03,24,336,204000.0,193277.18,3.95,660-699,<=60,37-43,WV,Purchase,Primary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-03-20,Servicer-Portal,Complete
