loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0006299,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.231323,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006300,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.204635,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006301,2024-01,0.000013,0.000015,0.000028,0.422078,Current,0.508716,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.677127
LN0006302,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.275923,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006303,2024-01,0.655738,0.727079,0.000028,0.286486,30DPD,0.588569,1,doc_gap,dq_score_x_status_severity,is_terminal,servicer_bal_gap_pct,Flag,0.485244
LN0006304,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.065857,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006305,2024-01,0.025157,0.068182,0.000028,0.054945,Current,0.162676,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006306,2024-01,0.012500,0.032258,0.000028,0.098160,Current,0.502280,0,None,is_terminal,bal_ratio,current_balance,No Action,0.677127
LN0006307,2024-01,0.000013,0.000015,0.000028,0.178832,Current,0.419532,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006308,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.189694,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006309,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0006310,2024-01,0.000013,0.017241,0.000028,0.615385,Current,0.333288,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006311,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.444929,0,None,refi_incentive_x_ltv,amort_residual,is_terminal,No Action,1.000000
LN0006312,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.330933,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006313,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.465722,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006314,2024-01,0.660036,0.722222,0.083333,0.227848,60DPD,0.394494,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,Flag,0.664182
LN0006315,2024-01,0.000013,0.000015,0.000028,0.103175,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0006316,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.347915,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0006317,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.093204,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006318,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006319,2024-01,0.909091,0.916667,0.263158,0.000028,Default,0.537774,1,missing_modification,dq_score_x_status_severity,is_terminal,balance_ratio_x_seasoning,Escalate,0.353957
LN0006320,2024-01,0.000013,0.107143,0.000028,0.196629,Current,0.520882,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0006321,2024-01,0.000013,0.000015,0.000028,0.142586,Current,0.391089,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.677127
LN0006322,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.333498,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0006323,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.112061,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006324,2024-01,0.011976,0.067093,0.000028,0.309524,Current,0.454215,0,None,is_terminal,current_balance,servicer_bal_gap_pct,No Action,0.682127
LN0006325,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.189304,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006326,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.392529,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0006327,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.116202,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0006328,2024-01,0.004826,0.024558,0.000028,0.348625,Current,0.298665,0,None,is_terminal,current_balance,bal_ratio,No Action,0.685461
LN0006329,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006330,2024-01,0.712062,0.808824,0.052632,0.333333,30DPD,0.553390,0,None,is_terminal,dq_score_x_status_severity,current_balance,Flag,0.817317
LN0006331,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.392559,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0006332,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.246775,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006333,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.380588,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006334,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.213036,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006335,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.206751,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006336,2024-01,0.000013,0.000015,0.000028,0.055556,Current,0.312316,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006337,2024-01,0.000013,0.000015,0.000028,0.083333,Current,0.534593,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006338,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0006339,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.399265,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006340,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.429793,0,None,is_terminal,n_source_switches_life,current_balance,No Action,1.000000
LN0006341,2024-01,0.675874,0.774813,0.061873,0.979169,30DPD,0.568077,0,None,current_balance,dq_score_x_status_severity,is_terminal,Flag,0.577062
LN0006342,2024-01,0.000013,0.000015,0.000028,0.075188,Current,0.295590,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0006343,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.479193,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006344,2024-01,0.000013,0.000015,0.000028,0.123457,Current,0.245245,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006345,2024-01,0.005556,0.064394,0.000028,0.247148,Current,0.300690,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0006346,2024-01,0.000013,0.117647,0.000028,0.136564,Current,0.216847,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006347,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.113516,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006348,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,amort_residual,is_terminal,months_since_balance_change,Flag,1.000000
LN0006349,2024-01,0.000013,0.026316,0.000028,0.132530,Current,0.353750,0,None,is_terminal,bal_ratio,rate_percentile_in_vintage,No Action,0.687127
LN0006350,2024-01,0.050847,0.151111,0.000028,0.247368,Current,0.479538,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006351,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.373432,1,doc_gap,amort_residual,is_terminal,current_balance,Flag,1.000000
LN0006352,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.278473,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006353,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.248275,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006354,2024-01,0.000013,0.000015,0.000028,0.137652,Current,0.512736,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006355,2024-01,0.000013,0.000015,0.000028,0.145631,Current,0.416772,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006356,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.194914,0,None,is_terminal,months_since_balance_change,refi_incentive_x_ltv,No Action,1.000000
LN0006357,2024-01,0.024070,0.080000,0.017857,0.750000,Current,0.424467,0,None,is_terminal,bal_ratio,balance_ratio_x_seasoning,No Action,0.748517
LN0006358,2024-01,0.691681,0.732143,0.093750,0.999972,60DPD,0.526283,0,None,dq_score_x_status_severity,is_terminal,bal_ratio,Flag,0.555348
LN0006359,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.294914,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006360,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.167912,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006361,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.214896,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0006362,2024-01,0.000013,0.000015,0.000028,0.050505,Current,0.235464,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006363,2024-01,0.019231,0.015385,0.000028,0.999972,Current,0.440549,1,doc_gap,is_terminal,bal_ratio,balance_ratio_x_seasoning,Flag,0.687127
LN0006364,2024-01,0.057057,0.266376,0.000028,0.247148,Current,0.298860,0,None,current_balance,is_terminal,bal_ratio,No Action,0.763878
LN0006365,2024-01,0.002322,0.014586,0.000028,0.133476,Current,0.527753,0,None,is_terminal,balance_ratio_x_seasoning,amort_residual,No Action,0.680544
LN0006366,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.241839,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006367,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.378503,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006368,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006369,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006370,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.392694,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006371,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.124212,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006372,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006373,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.402970,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006374,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.401110,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006375,2024-01,0.090164,0.237500,0.000028,0.211538,Current,0.279913,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006376,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.147615,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0006377,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.237669,0,None,is_terminal,bal_diff_12,current_balance,No Action,1.000000
LN0006378,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.393354,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0006379,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.184278,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006380,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.409511,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006381,2024-01,0.008368,0.052885,0.000028,0.280374,Current,0.219127,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.713962
LN0006382,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.168932,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006383,2024-01,0.000013,0.000015,0.000028,0.136564,Current,0.509511,0,None,current_balance,is_terminal,servicer_bal_gap_pct,No Action,0.682127
LN0006384,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.429268,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006385,2024-01,0.000013,0.000015,0.000028,0.285714,Current,0.243189,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0006386,2024-01,0.000013,0.000015,0.000028,0.364407,Current,0.162226,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0006387,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.059796,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006388,2024-01,0.004167,0.059006,0.000028,0.145877,Current,0.348875,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006389,2024-01,0.000013,0.000015,0.000028,0.206767,Current,0.384698,0,None,is_terminal,refi_incentive_x_ltv,bal_ratio,No Action,0.677127
LN0006390,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.470942,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006391,2024-01,0.028846,0.066667,0.018519,0.104072,Current,0.364386,0,None,is_terminal,bal_ratio,current_balance,No Action,0.777403
LN0006392,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.084803,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006393,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.359736,1,doc_gap,is_terminal,current_balance,rate_percentile_in_vintage,Flag,1.000000
LN0006394,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.109646,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006395,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.433138,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006396,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.057306,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006397,2024-01,0.000013,0.065789,0.000028,0.097500,Current,0.344104,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0006398,2024-01,0.078947,0.326316,0.000028,0.148148,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.687127
LN0006399,2024-01,0.000013,0.000015,0.000028,0.165992,Current,0.463471,0,None,current_balance,is_terminal,bal_ratio,No Action,0.677127
LN0006400,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.350855,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,1.000000
LN0006401,2024-01,0.000013,0.017241,0.000028,0.131004,Current,0.387759,0,None,current_balance,is_terminal,bal_ratio,No Action,0.708970
LN0006402,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.130183,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006403,2024-01,0.000013,0.000015,0.000028,0.263158,Current,0.373537,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.682127
LN0006404,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.525623,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006405,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.208191,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006406,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.474812,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006407,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.402730,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0006408,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.375638,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006409,2024-01,0.025157,0.127273,0.000028,0.121094,Current,0.182883,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0006410,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0006411,2024-01,0.000013,0.016845,0.000028,0.323232,Current,0.411491,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.687127
LN0006412,2024-01,0.019886,0.117925,0.000028,0.113208,Current,0.562316,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.687127
LN0006413,2024-01,0.010081,0.090909,0.000028,0.419355,Current,0.350900,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0006414,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006415,2024-01,0.008403,0.057471,0.000028,0.285714,Current,0.535404,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0006416,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.177753,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006417,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.126268,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006418,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.353690,0,None,is_terminal,current_balance,age_x_credit,No Action,1.000000
LN0006419,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.297960,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006420,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.076703,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006421,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006422,2024-01,0.000013,0.000015,0.000028,0.083333,Current,0.363351,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.682127
LN0006423,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.065602,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006424,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006425,2024-01,0.684989,0.745353,0.111111,0.121094,60DPD,0.475743,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,Flag,0.634829
LN0006426,2024-01,0.018265,0.064516,0.000028,0.104072,Current,0.477363,0,None,is_terminal,balance_ratio_x_seasoning,current_balance,No Action,0.682127
LN0006427,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.462796,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006428,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.065362,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006429,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.502535,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006430,2024-01,0.028409,0.082759,0.000028,0.286486,Current,0.437114,0,None,is_terminal,servicer_bal_gap_pct,current_balance,No Action,0.682127
LN0006431,2024-01,0.000013,0.016393,0.000028,0.119512,Current,0.328668,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0006432,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.319337,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006433,2024-01,0.000013,0.025974,0.000028,0.123457,Current,0.512316,0,None,is_terminal,bal_ratio,rate_percentile_in_vintage,No Action,0.687127
LN0006434,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.072877,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006435,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.232463,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0006436,2024-01,0.028409,0.082759,0.000028,0.251282,Current,0.105836,0,None,is_terminal,current_balance,bal_ratio,No Action,0.691612
LN0006437,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.145695,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006438,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0006439,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0006440,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.428173,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006441,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.458311,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006442,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006443,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.057681,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006444,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.459751,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006445,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.172337,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0006446,2024-01,0.000013,0.000015,0.000028,0.147541,Current,0.337684,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.682127
LN0006447,2024-01,0.013657,0.057269,0.000028,0.414634,Current,0.359961,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0006448,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.144824,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006449,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.147525,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006450,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.260006,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0006451,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.335239,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0006452,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.297885,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0006453,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.369862,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006454,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.157456,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006455,2024-01,0.000013,0.000015,0.000028,0.123457,Current,0.492919,0,None,is_terminal,servicer_bal_gap_pct,current_balance,No Action,0.682127
LN0006456,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.311971,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006457,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.317747,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006458,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.419352,1,doc_gap,is_terminal,refi_incentive_x_ltv,current_balance,Flag,1.000000
LN0006459,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.406826,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006460,2024-01,0.000013,0.000015,0.000028,0.148148,Current,0.528503,0,None,current_balance,is_terminal,original_balance,No Action,0.694249
LN0006461,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.241704,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006462,2024-01,0.668350,0.757685,0.000028,0.510791,60DPD,0.534443,0,None,current_balance,is_terminal,dq_score_x_status_severity,No Action,0.633763
LN0006463,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.328428,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0006464,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.395020,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006465,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,rate_percentile_in_vintage,Flag,1.000000
LN0006466,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,origination_month_num,Flag,1.000000
LN0006467,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.132193,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0006468,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.175068,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006469,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.238224,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0006470,2024-01,0.000013,0.016393,0.000028,0.153061,Current,0.511671,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0006471,2024-01,0.030303,0.125490,0.000028,0.769231,Current,0.354515,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006472,2024-01,0.036290,0.025974,0.000028,0.999972,Current,0.230198,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006473,2024-01,0.007937,0.000015,0.000028,0.027778,Current,0.556376,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.829119
LN0006474,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0006475,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.156676,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006476,2024-01,0.000013,0.015306,0.000028,0.359684,Current,0.431068,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006477,2024-01,0.000013,0.000015,0.000028,0.137652,Current,0.281338,0,None,is_terminal,current_balance,origination_month_num,No Action,0.687127
LN0006478,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.166622,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006479,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.084803,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006480,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.133858,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006481,2024-01,0.005556,0.064394,0.000028,0.194245,Current,0.440669,0,None,is_terminal,balance_ratio_x_seasoning,bal_ratio,No Action,0.682127
LN0006482,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.318812,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006483,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.480168,0,None,amort_residual,is_terminal,bal_diff_12,No Action,1.000000
LN0006484,2024-01,0.000013,0.000015,0.000028,0.056180,Current,0.445635,0,None,bal_diff_12,is_terminal,current_balance,No Action,0.687127
